cluster,word,count,cluster_freq,total_freq
11,asking,19,0.00292,0.0005
11,well,18,0.00277,0.00144
11,look,18,0.00277,0.00079
11,dreams,18,0.00277,0.00044
11,got,18,0.00277,0.00044
11,ever,17,0.00262,0.00112
11,together,17,0.00262,0.00239
11,hard,17,0.00262,0.00098
11,better,17,0.00262,0.00179
11,president,16,0.00246,0.00189
11,hope,16,0.00246,0.00139
11,easy,16,0.00246,0.00023
11,keep,16,0.00246,0.00144
11,much,16,0.00246,0.00112
11,moment,16,0.00246,0.00044
11,else,15,0.00231,0.00029
11,lives,15,0.00231,0.00114
11,stand,15,0.00231,0.00074
11,nothing,15,0.00231,0.00035
11,lot,15,0.00231,0.00036
11,talk,14,0.00215,0.00025
11,ask,14,0.00215,0.00164
11,anything,14,0.00215,0.00022
11,past,14,0.00215,0.00144
11,today,14,0.00215,0.00204
11,idea,14,0.00215,0.0004
11,person,14,0.00215,0.00027
11,sure,13,0.002,0.00087
11,day,13,0.002,0.00123
11,free,13,0.002,0.00146
11,big,13,0.002,0.00052
11,matter,13,0.002,0.00038
11,words,12,0.00185,0.00038
11,everyone,12,0.00185,0.00047
11,little,12,0.00185,0.00036
11,god,12,0.00185,0.00067
11,anyone,12,0.00185,0.00022
11,everything,12,0.00185,0.0004
11,man,12,0.00185,0.00043
11,home,12,0.00185,0.00178
11,really,12,0.00185,0.00029
11,history,12,0.00185,0.00128
11,dream,12,0.00185,0.00038
11,back,11,0.00169,0.00149
11,friends,11,0.00169,0.00062
11,best,11,0.00169,0.00122
11,job,11,0.00169,0.00132
11,yet,11,0.00169,0.00089
11,forget,11,0.00169,0.00015
11,father,11,0.00169,0.00015
7,people,195,0.01529,0.00766
7,us,133,0.01043,0.0064
7,children,121,0.00949,0.00276
7,american,115,0.00902,0.0057
7,every,109,0.00855,0.00386
7,years,106,0.00831,0.0055
7,country,96,0.00753,0.00358
7,one,95,0.00745,0.00447
7,work,91,0.00714,0.00429
7,know,79,0.0062,0.00284
7,together,77,0.00604,0.00239
7,time,75,0.00588,0.00359
7,tonight,65,0.0051,0.00318
7,n't,62,0.00486,0.00332
7,let,58,0.00455,0.00334
7,home,57,0.00447,0.00178
7,nation,56,0.00439,0.00391
7,many,55,0.00431,0.00246
7,make,53,0.00416,0.004
7,day,52,0.00408,0.00123
7,last,50,0.00392,0.00288
7,would,48,0.00376,0.00219
7,right,47,0.00369,0.00197
7,child,47,0.00369,0.00121
7,young,46,0.00361,0.00093
7,parents,46,0.00361,0.00088
7,back,45,0.00353,0.00149
7,go,45,0.00353,0.00136
7,great,44,0.00345,0.0024
7,come,43,0.00337,0.00169
7,better,42,0.00329,0.00179
7,life,41,0.00322,0.00143
7,live,41,0.00322,0.00078
7,first,40,0.00314,0.00265
7,care,39,0.00306,0.00224
7,women,38,0.00298,0.0013
7,want,38,0.00298,0.00184
7,say,38,0.00298,0.00144
7,ago,37,0.0029,0.0013
7,give,37,0.0029,0.0018
7,family,37,0.0029,0.00127
7,get,36,0.00282,0.00174
7,today,36,0.00282,0.00204
7,still,35,0.00274,0.00157
7,families,34,0.00267,0.00191
7,like,34,0.00267,0.00184
7,best,34,0.00267,0.00122
7,without,33,0.00259,0.00129
7,lives,33,0.00259,0.00114
7,way,31,0.00243,0.00194
7,made,31,0.00243,0.00164
7,hard,30,0.00235,0.00098
7,much,30,0.00235,0.00112
7,president,29,0.00227,0.00189
7,long,29,0.00227,0.00138
7,community,28,0.0022,0.00127
7,chance,28,0.0022,0.00072
7,men,28,0.0022,0.00093
7,citizens,28,0.0022,0.0015
7,away,28,0.0022,0.00065
7,good,28,0.0022,0.00194
7,well,27,0.00212,0.00144
7,even,27,0.00212,0.00153
7,job,27,0.00212,0.00132
7,schools,26,0.00204,0.00118
7,two,26,0.00204,0.00155
7,communities,26,0.00204,0.00103
7,see,26,0.00204,0.00111
7,said,25,0.00196,0.00092
7,ask,25,0.00196,0.00164
7,look,23,0.0018,0.00079
7,around,23,0.0018,0.00079
7,kids,23,0.0018,0.00043
7,fellow,23,0.0018,0.00073
7,ever,23,0.0018,0.00112
7,woman,23,0.0018,0.00027
7,opportunity,22,0.00173,0.00127
7,put,22,0.00173,0.00114
7,something,22,0.00173,0.00059
7,times,22,0.00173,0.00058
7,working,22,0.00173,0.00155
7,millions,22,0.00173,0.001
7,may,21,0.00165,0.0008
7,century,21,0.00165,0.00132
7,believe,20,0.00157,0.00127
7,school,20,0.00157,0.00102
7,another,20,0.00157,0.00096
7,done,20,0.00157,0.00082
7,chamber,20,0.00157,0.00066
7,three,20,0.00157,0.0008
7,strong,19,0.00149,0.00142
7,find,19,0.00149,0.00058
7,left,19,0.00149,0.00044
7,across,19,0.00149,0.0009
7,days,19,0.00149,0.00058
7,man,19,0.00149,0.00043
7,far,19,0.00149,0.00073
7,yet,19,0.00149,0.00089
7,house,19,0.00149,0.00088
7,place,19,0.00149,0.00084
26,people,102,0.01071,0.00766
26,work,89,0.00934,0.00429
26,make,87,0.00913,0.004
26,jobs,87,0.00913,0.0029
26,n't,81,0.0085,0.00332
26,us,76,0.00798,0.0064
26,government,73,0.00766,0.00458
26,new,72,0.00756,0.00734
26,health,69,0.00724,0.00268
26,care,68,0.00714,0.00224
26,help,63,0.00661,0.00352
26,workers,61,0.0064,0.00132
26,american,60,0.0063,0.0057
26,tax,59,0.00619,0.00279
26,families,55,0.00577,0.00191
26,let,52,0.00546,0.00334
26,need,49,0.00514,0.00272
26,get,49,0.00514,0.00174
26,money,48,0.00504,0.00099
26,pay,46,0.00483,0.00109
26,insurance,44,0.00462,0.00085
26,business,43,0.00451,0.00121
26,businesses,40,0.0042,0.00098
26,time,39,0.00409,0.00359
26,economy,39,0.00409,0.00265
26,give,39,0.00409,0.0018
26,companies,37,0.00388,0.00059
26,working,36,0.00378,0.00155
26,country,35,0.00367,0.00358
26,plan,35,0.00367,0.00153
26,would,35,0.00367,0.00219
26,many,35,0.00367,0.00246
26,small,35,0.00367,0.00084
26,children,34,0.00357,0.00276
26,want,33,0.00346,0.00184
26,federal,32,0.00336,0.00284
26,back,31,0.00325,0.00149
26,keep,30,0.00315,0.00144
26,family,30,0.00315,0.00127
26,millions,30,0.00315,0.001
26,still,29,0.00304,0.00157
26,take,29,0.00304,0.00173
26,support,28,0.00294,0.00213
26,put,28,0.00294,0.00114
26,right,28,0.00294,0.00197
26,together,27,0.00283,0.00239
26,home,27,0.00283,0.00178
26,good,27,0.00283,0.00194
26,even,27,0.00283,0.00153
26,go,26,0.00273,0.00136
26,programs,26,0.00273,0.00185
26,job,26,0.00273,0.00132
26,sure,25,0.00262,0.00087
26,invest,25,0.00262,0.00049
26,ca,25,0.00262,0.0007
26,welfare,25,0.00262,0.00106
26,like,25,0.00262,0.00184
26,better,24,0.00252,0.00179
26,system,24,0.00252,0.00199
26,much,24,0.00252,0.00112
26,benefits,24,0.00252,0.00062
26,debt,23,0.00241,0.00048
26,coverage,23,0.00241,0.00048
26,taxes,22,0.00231,0.00097
26,credit,21,0.0022,0.00059
26,without,21,0.0022,0.00129
26,say,21,0.0022,0.00144
26,retirement,21,0.0022,0.00038
26,way,21,0.0022,0.00194
26,best,21,0.0022,0.00122
26,private,20,0.0021,0.00096
26,create,20,0.0021,0.00092
26,bring,20,0.0021,0.00095
26,going,19,0.00199,0.00077
26,afford,19,0.00199,0.00043
26,hard,19,0.00199,0.00098
26,could,19,0.00199,0.00133
26,lives,19,0.00199,0.00114
26,save,19,0.00199,0.00068
26,financial,19,0.00199,0.00058
26,buy,18,0.00189,0.00028
26,making,18,0.00189,0.00092
26,made,18,0.00189,0.00164
26,able,18,0.00189,0.00072
26,equal,18,0.00189,0.00045
26,cut,17,0.00178,0.0013
26,reform,17,0.00178,0.00166
26,trade,17,0.00178,0.00127
26,raise,17,0.00178,0.00051
26,leave,16,0.00168,0.0005
26,choose,16,0.00168,0.00047
26,something,16,0.00168,0.00059
26,social,16,0.00168,0.00123
26,paid,16,0.00168,0.00027
26,already,16,0.00168,0.00089
26,000,16,0.00168,0.00139
26,investments,15,0.00157,0.00035
26,hope,15,0.00157,0.00139
26,never,15,0.00157,0.00137
26,women,15,0.00157,0.0013
13,us,86,0.01619,0.0064
13,world,83,0.01562,0.00584
13,american,68,0.0128,0.0057
13,people,68,0.0128,0.00766
13,nation,56,0.01054,0.00391
13,one,49,0.00922,0.00447
13,freedom,48,0.00903,0.00194
13,great,45,0.00847,0.0024
13,every,44,0.00828,0.00386
13,country,43,0.00809,0.00358
13,new,40,0.00753,0.00734
13,spirit,36,0.00678,0.00075
13,peace,35,0.00659,0.00236
13,life,35,0.00659,0.00143
13,history,33,0.00621,0.00128
13,future,31,0.00583,0.00256
13,let,31,0.00583,0.00334
13,work,31,0.00583,0.00429
13,together,30,0.00565,0.00239
13,liberty,29,0.00546,0.00045
13,opportunity,29,0.00546,0.00127
13,free,28,0.00527,0.00146
13,hope,26,0.00489,0.00139
13,time,26,0.00489,0.00359
13,courage,26,0.00489,0.00045
13,strength,24,0.00452,0.00082
13,make,24,0.00452,0.004
13,good,23,0.00433,0.00194
13,human,22,0.00414,0.00109
13,always,22,0.00414,0.00084
13,values,22,0.00414,0.0007
13,century,21,0.00395,0.00132
13,family,21,0.00395,0.00127
13,way,21,0.00395,0.00194
13,faith,21,0.00395,0.00051
13,tonight,20,0.00376,0.00318
13,generation,20,0.00376,0.00072
13,dreams,19,0.00358,0.00044
13,know,18,0.00339,0.00284
13,better,18,0.00339,0.00179
13,progress,17,0.0032,0.00125
13,challenge,17,0.0032,0.00103
13,come,17,0.0032,0.00169
13,dream,16,0.00301,0.00038
13,common,16,0.00301,0.00073
13,vision,16,0.00301,0.0003
13,greatest,16,0.00301,0.00038
13,right,16,0.00301,0.00197
13,love,16,0.00301,0.0004
13,today,16,0.00301,0.00204
13,children,15,0.00282,0.00276
13,responsibility,15,0.00282,0.00114
13,never,15,0.00282,0.00137
13,believe,15,0.00282,0.00127
13,land,15,0.00282,0.00058
13,greater,14,0.00264,0.00068
13,much,14,0.00264,0.00112
13,home,13,0.00245,0.00178
13,still,13,0.00245,0.00157
13,want,13,0.00245,0.00184
13,give,13,0.00245,0.0018
13,justice,13,0.00245,0.00052
13,sense,13,0.00245,0.00046
13,long,13,0.00245,0.00138
13,see,12,0.00226,0.00111
13,destiny,12,0.00226,0.0002
13,power,12,0.00226,0.00129
13,build,12,0.00226,0.00105
13,strong,12,0.00226,0.00142
13,god,12,0.00226,0.00067
13,true,12,0.00226,0.00041
13,individual,12,0.00226,0.0004
13,heart,11,0.00207,0.00023
13,hard,11,0.00207,0.00098
13,community,11,0.00207,0.00127
13,democracy,11,0.00207,0.00077
13,society,11,0.00207,0.00049
12,must,36,0.01616,0.00716
12,peace,26,0.01167,0.00236
12,world,23,0.01032,0.00584
12,freedom,21,0.00943,0.00194
12,american,20,0.00898,0.0057
12,people,20,0.00898,0.00766
12,values,18,0.00808,0.0007
12,common,16,0.00718,0.00073
12,nation,15,0.00673,0.00391
12,us,15,0.00673,0.0064
12,future,15,0.00673,0.00256
12,commitment,14,0.00628,0.00086
12,strength,14,0.00628,0.00082
12,nations,14,0.00628,0.00171
12,interests,14,0.00628,0.00061
12,spirit,13,0.00583,0.00075
12,work,13,0.00583,0.00429
12,prosperity,13,0.00583,0.00063
12,believe,12,0.00539,0.00127
12,change,12,0.00539,0.00125
12,responsibility,12,0.00539,0.00114
12,human,11,0.00494,0.00109
12,security,11,0.00494,0.00291
12,government,11,0.00494,0.00458
15,must,157,0.0123,0.00716
15,congress,142,0.01113,0.00525
15,us,129,0.01011,0.0064
15,people,114,0.00893,0.00766
15,let,110,0.00862,0.00334
15,new,102,0.00799,0.00734
15,make,99,0.00776,0.004
15,tonight,87,0.00682,0.00318
15,n't,86,0.00674,0.00332
15,work,85,0.00666,0.00429
15,need,79,0.00619,0.00272
15,future,71,0.00556,0.00256
15,government,69,0.00541,0.00458
15,time,67,0.00525,0.00359
15,way,63,0.00494,0.00194
15,take,62,0.00486,0.00173
15,country,60,0.0047,0.00358
15,know,58,0.00454,0.00284
15,want,57,0.00447,0.00184
15,every,56,0.00439,0.00386
15,nation,53,0.00415,0.00391
15,good,52,0.00407,0.00194
15,help,51,0.004,0.00352
15,come,48,0.00376,0.00169
15,better,47,0.00368,0.00179
15,together,46,0.0036,0.00239
15,ask,45,0.00353,0.00164
15,also,45,0.00353,0.00319
15,get,45,0.00353,0.00174
15,hope,43,0.00337,0.00139
15,pass,41,0.00321,0.00092
15,first,41,0.00321,0.00265
15,economy,40,0.00313,0.00265
15,great,39,0.00306,0.0024
15,would,38,0.00298,0.00219
15,progress,38,0.00298,0.00125
15,next,38,0.00298,0.00177
15,right,37,0.0029,0.00197
15,keep,37,0.0029,0.00144
15,made,36,0.00282,0.00164
15,give,36,0.00282,0.0018
15,action,35,0.00274,0.00086
15,say,35,0.00274,0.00144
15,goal,35,0.00274,0.00088
15,many,34,0.00266,0.00246
15,meet,34,0.00266,0.00134
15,support,33,0.00259,0.00213
15,like,32,0.00251,0.00184
15,system,31,0.00243,0.00199
15,well,30,0.00235,0.00144
15,plan,29,0.00227,0.00153
15,step,29,0.00227,0.00045
15,opportunity,29,0.00227,0.00127
15,act,29,0.00227,0.00173
15,still,29,0.00227,0.00157
15,republicans,29,0.00227,0.00041
15,today,28,0.00219,0.00204
15,change,28,0.00219,0.00125
15,goals,28,0.00219,0.00052
15,sure,28,0.00219,0.00087
15,best,28,0.00219,0.00122
15,democrats,28,0.00219,0.0004
15,ahead,27,0.00212,0.00067
15,set,27,0.00212,0.00079
15,job,27,0.00212,0.00132
15,long,27,0.00212,0.00138
15,challenge,25,0.00196,0.00103
15,agree,25,0.00196,0.00037
15,achieve,25,0.00196,0.00067
15,never,25,0.00196,0.00137
15,could,25,0.00196,0.00133
15,things,25,0.00196,0.00072
15,even,24,0.00188,0.00153
15,go,24,0.00188,0.00136
15,bill,24,0.00188,0.00095
15,hard,24,0.00188,0.00098
15,believe,24,0.00188,0.00127
15,reform,24,0.00188,0.00166
15,join,24,0.00188,0.00064
15,see,23,0.0018,0.00111
15,making,23,0.0018,0.00092
15,challenges,23,0.0018,0.00063
15,may,23,0.0018,0.0008
15,past,23,0.0018,0.00144
15,look,22,0.00172,0.00079
15,without,22,0.00172,0.00129
15,continue,22,0.00172,0.00164
15,problems,21,0.00165,0.001
15,urge,21,0.00165,0.00044
15,back,21,0.00165,0.00149
15,legislation,21,0.00165,0.00107
15,strong,20,0.00157,0.00142
15,possible,20,0.00157,0.00067
15,fair,20,0.00157,0.00065
15,members,20,0.00157,0.001
15,able,20,0.00157,0.00072
15,send,19,0.00149,0.00052
15,agenda,19,0.00149,0.0003
15,forward,19,0.00149,0.00068
15,put,19,0.00149,0.00114
3,world,98,0.01657,0.00584
3,us,79,0.01335,0.0064
3,years,66,0.01116,0.0055
3,nation,62,0.01048,0.00391
3,people,62,0.01048,0.00766
3,new,52,0.00879,0.00734
3,war,49,0.00828,0.00174
3,american,48,0.00811,0.0057
3,one,47,0.00794,0.00447
3,must,46,0.00778,0.00716
3,year,46,0.00778,0.00527
3,first,43,0.00727,0.00265
3,states,43,0.00727,0.00311
3,united,41,0.00693,0.00242
3,peace,40,0.00676,0.00236
3,time,38,0.00642,0.00359
3,tonight,36,0.00609,0.00318
3,century,32,0.00541,0.00132
3,freedom,30,0.00507,0.00194
3,last,30,0.00507,0.00288
3,let,29,0.0049,0.00334
3,ago,28,0.00473,0.0013
3,union,27,0.00456,0.00134
3,since,27,0.00456,0.00112
3,country,26,0.00439,0.00358
3,every,23,0.00389,0.00386
3,together,23,0.00389,0.00239
3,great,22,0.00372,0.0024
3,day,22,0.00372,0.00123
3,state,22,0.00372,0.00161
3,home,21,0.00355,0.00178
3,military,21,0.00355,0.00129
3,president,18,0.00304,0.00189
3,history,18,0.00304,0.00128
3,power,18,0.00304,0.00129
3,free,17,0.00287,0.00146
3,two,17,0.00287,0.00155
3,nations,17,0.00287,0.00171
3,men,16,0.0027,0.00093
3,today,16,0.0027,0.00204
3,long,16,0.0027,0.00138
3,many,15,0.00254,0.00246
3,women,15,0.00254,0.0013
3,back,15,0.00254,0.00149
3,keep,15,0.00254,0.00144
3,support,15,0.00254,0.00213
3,revolution,14,0.00237,0.00031
3,citizens,14,0.00237,0.0015
3,iraq,14,0.00237,0.00083
3,come,13,0.0022,0.00169
3,past,13,0.0022,0.00144
3,four,13,0.0022,0.00096
3,leaders,13,0.0022,0.00081
3,secure,13,0.0022,0.00063
3,allies,13,0.0022,0.00089
3,best,12,0.00203,0.00122
3,democracy,12,0.00203,0.00077
3,right,12,0.00203,0.00197
3,never,12,0.00203,0.00137
3,good,12,0.00203,0.00194
3,strong,12,0.00203,0.00142
3,protect,12,0.00203,0.00114
3,force,12,0.00203,0.0008
3,chamber,11,0.00186,0.00066
3,anniversary,11,0.00186,8e-05
3,say,11,0.00186,0.00144
3,troops,11,0.00186,0.00052
3,opportunity,11,0.00186,0.00127
3,better,11,0.00186,0.00179
3,forward,11,0.00186,0.00068
3,celebrate,11,0.00186,0.00012
3,21st,11,0.00186,0.00053
16,us,54,0.01454,0.0064
16,problems,29,0.00781,0.001
16,must,28,0.00754,0.00716
16,nation,28,0.00754,0.00391
16,world,26,0.007,0.00584
16,american,25,0.00673,0.0057
16,great,23,0.00619,0.0024
16,one,21,0.00566,0.00447
16,time,19,0.00512,0.00359
16,war,18,0.00485,0.00174
16,past,18,0.00485,0.00144
16,future,17,0.00458,0.00256
16,country,16,0.00431,0.00358
16,face,16,0.00431,0.00084
16,let,14,0.00377,0.00334
16,together,14,0.00377,0.00239
16,differences,14,0.00377,0.00037
16,know,14,0.00377,0.00284
16,confidence,13,0.0035,0.00045
16,also,13,0.0035,0.00319
16,many,12,0.00323,0.00246
16,political,12,0.00323,0.00058
16,economy,11,0.00296,0.00265
16,challenges,11,0.00296,0.00063
16,decades,11,0.00296,0.00055
22,years,133,0.01841,0.0055
22,year,116,0.01606,0.00527
22,percent,77,0.01066,0.00152
22,inflation,68,0.00941,0.00088
22,budget,66,0.00914,0.00243
22,rate,64,0.00886,0.00082
22,tax,61,0.00844,0.00279
22,economy,60,0.00831,0.00265
22,spending,55,0.00761,0.00144
22,billion,54,0.00748,0.00133
22,next,51,0.00706,0.00177
22,rates,50,0.00692,0.0007
22,last,50,0.00692,0.00288
22,jobs,50,0.00692,0.0029
22,growth,48,0.00664,0.00144
22,deficit,48,0.00664,0.00102
22,government,47,0.00651,0.00458
22,cut,43,0.00595,0.0013
22,economic,41,0.00568,0.0022
22,federal,40,0.00554,0.00284
22,unemployment,40,0.00554,0.00049
22,increase,39,0.0054,0.00118
22,one,38,0.00526,0.00447
22,half,34,0.00471,0.00071
22,nearly,31,0.00429,0.00081
22,high,30,0.00415,0.0013
22,recession,28,0.00388,0.00037
22,since,28,0.00388,0.00112
22,million,27,0.00374,0.00169
22,interest,26,0.0036,0.00072
22,lowest,26,0.0036,0.00023
22,energy,25,0.00346,0.00224
22,prices,25,0.00346,0.00041
22,higher,24,0.00332,0.00069
22,income,24,0.00332,0.00067
22,even,24,0.00332,0.00153
22,ago,22,0.00305,0.0013
22,deficits,22,0.00305,0.00036
22,today,21,0.00291,0.00204
22,record,21,0.00291,0.00055
22,oil,21,0.00291,0.00088
22,dollars,20,0.00277,0.00059
22,defense,20,0.00277,0.00115
22,increased,19,0.00263,0.0006
22,program,19,0.00263,0.00183
22,wage,19,0.00263,0.00029
22,real,19,0.00263,0.00074
22,taxes,18,0.00249,0.00097
22,still,18,0.00249,0.00157
22,almost,18,0.00249,0.00062
22,would,18,0.00249,0.00219
22,5,18,0.00249,0.00049
22,decade,18,0.00249,0.00058
22,2,18,0.00249,0.00059
22,10,17,0.00235,0.00059
22,two,17,0.00235,0.00155
22,past,17,0.00235,0.00144
22,1,16,0.00221,0.00066
22,put,16,0.00221,0.00114
22,lower,16,0.00221,0.0005
22,programs,16,0.00221,0.00185
22,wages,16,0.00221,0.00027
22,market,16,0.00221,0.00042
22,cost,16,0.00221,0.00074
22,reduction,16,0.00221,0.00037
22,cuts,15,0.00208,0.00066
22,less,15,0.00208,0.00073
22,minimum,15,0.00208,0.00022
22,goal,15,0.00208,0.00088
22,dollar,15,0.00208,0.00029
22,history,15,0.00208,0.00128
22,century,15,0.00208,0.00132
22,increases,14,0.00194,0.00031
22,investment,14,0.00194,0.00082
22,come,14,0.00194,0.00169
22,housing,14,0.00194,0.00052
22,30,14,0.00194,0.00033
22,propose,13,0.0018,0.00082
22,big,13,0.0018,0.00052
22,low,13,0.0018,0.00024
22,price,13,0.0018,0.00047
22,3,13,0.0018,0.00047
22,reduce,13,0.0018,0.00093
22,fiscal,13,0.0018,0.00035
22,back,13,0.0018,0.00149
22,trillion,13,0.0018,0.00025
22,costs,12,0.00166,0.00072
22,three,12,0.00166,0.0008
22,15,12,0.00166,0.00038
22,far,12,0.00166,0.00073
22,four,12,0.00166,0.00096
22,percentage,12,0.00166,0.00012
22,meet,12,0.00166,0.00134
22,largest,12,0.00166,0.00034
22,double,12,0.00166,0.00024
22,crime,12,0.00166,0.00084
22,could,12,0.00166,0.00133
22,raise,12,0.00166,0.00051
22,business,12,0.00166,0.00121
22,financial,12,0.00166,0.00058
25,health,189,0.01505,0.00268
25,tax,153,0.01218,0.00279
25,care,151,0.01202,0.00224
25,congress,112,0.00892,0.00525
25,must,110,0.00876,0.00716
25,help,98,0.0078,0.00352
25,new,94,0.00749,0.00734
25,budget,93,0.00741,0.00243
25,federal,81,0.00645,0.00284
25,year,79,0.00629,0.00527
25,reform,77,0.00613,0.00166
25,education,76,0.00605,0.00168
25,system,71,0.00565,0.00199
25,programs,70,0.00557,0.00185
25,make,69,0.00549,0.004
25,work,65,0.00518,0.00429
25,government,63,0.00502,0.00458
25,medicare,63,0.00502,0.00061
25,families,62,0.00494,0.00191
25,need,62,0.00494,0.00272
25,plan,58,0.00462,0.00153
25,program,57,0.00454,0.00183
25,spending,56,0.00446,0.00144
25,welfare,53,0.00422,0.00106
25,also,52,0.00414,0.00319
25,insurance,52,0.00414,0.00085
25,social,52,0.00414,0.00123
25,provide,48,0.00382,0.00118
25,security,47,0.00374,0.00291
25,pay,45,0.00358,0.00109
25,taxes,45,0.00358,0.00097
25,would,45,0.00358,0.00219
25,children,44,0.0035,0.00276
25,money,44,0.0035,0.00099
25,jobs,42,0.00334,0.0029
25,first,41,0.00326,0.00265
25,costs,41,0.00326,0.00072
25,national,40,0.00319,0.00215
25,college,39,0.00311,0.00084
25,cuts,39,0.00311,0.00066
25,job,38,0.00303,0.00132
25,ask,37,0.00295,0.00164
25,private,36,0.00287,0.00096
25,schools,36,0.00287,0.00118
25,needs,36,0.00287,0.00112
25,support,35,0.00279,0.00213
25,affordable,35,0.00279,0.00033
25,coverage,35,0.00279,0.00048
25,administration,35,0.00279,0.00166
25,cut,34,0.00271,0.0013
25,increase,33,0.00263,0.00118
25,propose,33,0.00263,0.00082
25,child,32,0.00255,0.00121
25,give,32,0.00255,0.0018
25,get,31,0.00247,0.00174
25,savings,30,0.00239,0.00046
25,services,30,0.00239,0.00045
25,act,30,0.00239,0.00173
25,benefits,30,0.00239,0.00062
25,cost,29,0.00231,0.00074
25,communities,28,0.00223,0.00103
25,public,28,0.00223,0.00089
25,reduce,27,0.00215,0.00093
25,workers,27,0.00215,0.00132
25,better,27,0.00215,0.00179
25,housing,26,0.00207,0.00052
25,medical,26,0.00207,0.00049
25,000,25,0.00199,0.00139
25,continue,25,0.00199,0.00164
25,businesses,25,0.00199,0.00098
25,credit,25,0.00199,0.00059
25,access,25,0.00199,0.00052
25,working,24,0.00191,0.00155
25,loans,24,0.00191,0.00026
25,women,24,0.00191,0.0013
25,deficit,23,0.00183,0.00102
25,millions,23,0.00183,0.001
25,prescription,23,0.00183,0.00018
25,drug,23,0.00183,0.0005
25,training,23,0.00183,0.00054
25,proposed,22,0.00175,0.00058
25,citizens,22,0.00175,0.0015
25,quality,22,0.00175,0.00052
25,retirement,22,0.00175,0.00038
25,million,22,0.00175,0.00169
25,medicaid,22,0.00175,0.00018
25,parents,21,0.00167,0.00088
25,two,21,0.00167,0.00155
25,dollars,21,0.00167,0.00059
25,legislation,21,0.00167,0.00107
25,go,21,0.00167,0.00136
25,standards,21,0.00167,0.00052
25,community,21,0.00167,0.00127
25,additional,21,0.00167,0.00035
25,students,21,0.00167,0.00056
25,low-income,20,0.00159,0.00024
25,keep,20,0.00159,0.00144
25,basic,20,0.00159,0.00069
25,funding,20,0.00159,0.00054
