cluster,word,count,cluster_freq,total_freq
23,american_people,10,0.00305,0.00364
23,congress_passed,10,0.00305,0.00021
23,white_house,10,0.00305,0.00075
23,defense_spending,9,0.00274,0.00046
23,line-item_veto,8,0.00244,0.00016
23,executive_branch,8,0.00244,0.00018
23,national_energy,8,0.00244,0.00031
29,social_security,23,0.00569,0.00225
29,united_states,21,0.00519,0.0052
29,economic_growth,17,0.0042,0.00107
29,federal_government,12,0.00297,0.00187
29,health_care,11,0.00272,0.00326
29,private_sector,11,0.00272,0.00093
29,create_jobs,10,0.00247,0.00052
29,economic_development,10,0.00247,0.00036
29,american_workers,9,0.00223,0.00044
29,american_people,8,0.00198,0.00364
18,united_states,54,0.01373,0.0052
18,middle_east,43,0.01093,0.00143
18,soviet_union,42,0.01068,0.00113
18,nuclear_weapons,16,0.00407,0.00072
18,persian_gulf,15,0.00381,0.00038
18,north_korea,13,0.00331,0.00034
18,human_rights,11,0.0028,0.00079
18,military_forces,10,0.00254,0.00026
18,nuclear_arms,10,0.00254,0.00023
18,nuclear_forces,10,0.00254,0.00018
24,federal_government,16,0.00539,0.00187
24,american_people,11,0.0037,0.00364
24,civil_rights,9,0.00303,0.00034
24,social_security,9,0.00303,0.00225
24,human_rights,9,0.00303,0.00079
24,united_states,9,0.00303,0.0052
24,law_enforcement,8,0.00269,0.00057
24,equal_rights,8,0.00269,0.0002
24,rights_amendment,8,0.00269,0.00015
24,illegal_immigration,7,0.00236,0.00015
4,space_station,5,0.007,0.00013
4,years_ago,5,0.007,0.00216
4,100_000,5,0.007,0.00044
4,last_year,4,0.0056,0.00305
4,air_force,4,0.0056,8e-05
4,manned_space,3,0.0042,5e-05
4,fellow_citizens,3,0.0042,0.00087
4,new_york,3,0.0042,0.0003
4,united_states,3,0.0042,0.0052
4,brady_bill,3,0.0042,0.00013
27,new_jobs,9,0.01523,0.00126
27,broadcast_live,7,0.01184,0.00011
27,nationwide_radio,7,0.01184,0.00011
27,every_classroom,5,0.00846,0.00018
27,new_american,4,0.00677,0.00023
27,small_business,3,0.00508,0.00057
27,last_year,3,0.00508,0.00305
27,medical_records,3,0.00508,8e-05
27,next_generation,3,0.00508,0.0003
27,general_motors,3,0.00508,5e-05
6,high_school,39,0.02473,0.00079
6,every_child,10,0.00634,0.00044
6,every_state,9,0.00571,0.0003
6,make_sure,9,0.00571,0.00149
6,school_diploma,7,0.00444,0.00011
6,young_people,7,0.00444,0.00087
6,every_american,7,0.00444,0.00134
6,head_start,6,0.0038,0.00021
6,every_classroom,6,0.0038,0.00018
6,two_years,6,0.0038,0.00095
17,drug_abuse,6,0.00711,0.0002
17,last_year,5,0.00592,0.00305
17,health_care,3,0.00355,0.00326
17,organized_crime,3,0.00355,0.00016
17,drug_traffickers,3,0.00355,7e-05
17,breast_cancer,3,0.00355,5e-05
17,law_enforcement,2,0.00237,0.00057
17,deadly_diseases,2,0.00237,5e-05
17,make_available,2,0.00237,7e-05
17,fight_drug,2,0.00237,3e-05
21,million_americans,24,0.00918,0.00057
21,last_year,22,0.00841,0.00305
21,new_jobs,19,0.00727,0.00126
21,million_new,15,0.00574,0.00041
21,5_years,13,0.00497,0.00071
21,health_insurance,12,0.00459,0.0011
21,four_years,11,0.00421,0.00126
21,took_office,10,0.00382,0.00059
21,10_years,10,0.00382,0.00057
21,million_children,10,0.00382,0.00025
20,al_qaeda,35,0.0166,0.00064
20,united_states,20,0.00949,0.0052
20,nuclear_weapons,17,0.00806,0.00072
20,saddam_hussein,17,0.00806,0.00048
20,united_nations,14,0.00664,0.00044
20,al_qaida,12,0.00569,0.00023
20,armed_forces,8,0.0038,0.00046
20,homeland_security,8,0.0038,0.00025
20,law_enforcement,7,0.00332,0.00057
20,bin_laden,7,0.00332,0.00013
30,21st_century,20,0.00703,0.00133
30,american_people,15,0.00527,0.00364
30,united_states,15,0.00527,0.0052
30,economic_growth,14,0.00492,0.00107
30,climate_change,13,0.00457,0.00033
30,foreign_policy,11,0.00387,0.00077
30,social_security,8,0.00281,0.00225
30,clean_energy,8,0.00281,0.00054
30,human_rights,8,0.00281,0.00079
30,latin_america,7,0.00246,0.00036
28,natural_gas,23,0.01124,0.00043
28,clean_energy,13,0.00635,0.00054
28,united_states,12,0.00587,0.0052
28,foreign_oil,9,0.0044,0.00038
28,synthetic_fuels,7,0.00342,0.00015
28,million_barrels,7,0.00342,0.00016
28,crude_oil,7,0.00342,0.00016
28,clean_coal,6,0.00293,0.00013
28,renewable_energy,6,0.00293,0.00016
28,clean_air,6,0.00293,0.00021
5,years_ago,6,0.0045,0.00216
5,let_us,5,0.00375,0.00264
5,united_states,5,0.00375,0.0052
5,southern_border,5,0.00375,0.00016
5,washington_d.c,4,0.003,0.00015
5,last_year,4,0.003,0.00305
5,heat_waves,4,0.003,7e-05
5,next_frontier,4,0.003,0.0001
5,new_world,3,0.00225,0.00026
5,jobs_building,3,0.00225,5e-05
19,united_states,12,0.01382,0.0052
19,mass_destruction,8,0.00922,0.0003
19,middle_east,7,0.00806,0.00143
19,saddam_hussein,4,0.00461,0.00048
19,21st_century,4,0.00461,0.00133
19,human_rights,4,0.00461,0.00079
19,must_confront,3,0.00346,8e-05
19,civilized_world,3,0.00346,0.0001
19,american_people,3,0.00346,0.00364
19,mass_murder,3,0.00346,8e-05
9,god_bless,56,0.50909,0.001
9,bless_america,14,0.12727,0.00026
9,united_states,14,0.12727,0.0052
9,may_god,10,0.09091,0.0002
9,god_continue,2,0.01818,3e-05
9,please_stand,2,0.01818,7e-05
9,jamiel_thank,2,0.01818,3e-05
9,great_nation,1,0.00909,0.00016
9,please_help,1,0.00909,5e-05
9,congratulations_madam,1,0.00909,2e-05
2,us_tonight,5,0.01401,0.00036
2,staff_sergeant,5,0.01401,8e-05
2,susan_oliver,4,0.0112,7e-05
2,joined_tonight,4,0.0112,8e-05
2,jessica_davis,3,0.0084,5e-05
2,battalion_75th,2,0.0056,3e-05
2,god_bless,2,0.0056,0.001
2,last_month,2,0.0056,0.00036
2,sergeant_dan,2,0.0056,3e-05
2,dan_clay,2,0.0056,3e-05
14,president_spoke,7,0.05185,0.00011
14,house_chamber,7,0.05185,0.00011
14,members_rising,2,0.01481,3e-05
14,red_ink,2,0.01481,3e-05
14,national_anthem,2,0.01481,3e-05
14,rising_sun,2,0.01481,5e-05
14,9:03_p.m,2,0.01481,3e-05
14,proudly_displayed,2,0.01481,3e-05
14,displayed_five,2,0.01481,3e-05
14,magnificent_motorcycles,2,0.01481,3e-05
8,rock-solid_realism,1,0.25,2e-05
8,clear-eyed_idealism,1,0.25,2e-05
8,juntos_podemos,1,0.25,2e-05
8,podemos_together,1,0.25,2e-05
10,certainly_deserve,1,0.02778,2e-05
10,noble_titles,1,0.02778,2e-05
10,respectfully_disagree,1,0.02778,2e-05
10,american_economy,1,0.02778,0.0002
10,compassionate_decent,1,0.02778,2e-05
10,decent_hopeful,1,0.02778,2e-05
10,hopeful_society,1,0.02778,0.00011
10,pessimists_wrong,1,0.02778,2e-05
10,honorable_country,1,0.02778,2e-05
10,irans_rulers,1,0.02778,2e-05
